query_case,candidate_case,same_generated_offender,score,data_kind
SYN-IN-0010-01,SYN-IN-0010-00,1,0.02593026,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0010-00,1,0.04041852,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0010-00,1,0.02579204,synthetic_evaluation
SYN-IN-0010-04,SYN-IN-0010-00,1,0.00842163,synthetic_evaluation
SYN-IN-0010-05,SYN-IN-0010-00,1,0.00774129,synthetic_evaluation
SYN-IN-0010-00,SYN-IN-0011-00,0,0.0056366,synthetic_evaluation
SYN-IN-0010-00,SYN-IN-0011-01,0,0.00205013,synthetic_evaluation
SYN-IN-0010-00,SYN-IN-0011-02,0,0.00536146,synthetic_evaluation
SYN-IN-0010-00,SYN-IN-0011-03,0,0.00341231,synthetic_evaluation
SYN-IN-0010-00,SYN-IN-0011-04,0,0.00276528,synthetic_evaluation
SYN-IN-0010-00,SYN-IN-0011-05,0,0.0020346,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0010-00,0,0.00217456,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0010-00,0,0.0025457,synthetic_evaluation
SYN-IN-0027-02,SYN-IN-0010-00,0,0.00926703,synthetic_evaluation
SYN-IN-0027-03,SYN-IN-0010-00,0,0.0165031,synthetic_evaluation
SYN-IN-0027-04,SYN-IN-0010-00,0,0.00025238,synthetic_evaluation
SYN-IN-0027-05,SYN-IN-0010-00,0,0.00102423,synthetic_evaluation
SYN-IN-0032-00,SYN-IN-0010-00,0,0.00066576,synthetic_evaluation
SYN-IN-0032-01,SYN-IN-0010-00,0,0.00315915,synthetic_evaluation
SYN-IN-0032-02,SYN-IN-0010-00,0,0.00153714,synthetic_evaluation
SYN-IN-0032-03,SYN-IN-0010-00,0,0.00070996,synthetic_evaluation
SYN-IN-0032-04,SYN-IN-0010-00,0,0.00026864,synthetic_evaluation
SYN-IN-0032-05,SYN-IN-0010-00,0,0.00047585,synthetic_evaluation
SYN-IN-0040-00,SYN-IN-0010-00,0,0.00376627,synthetic_evaluation
SYN-IN-0040-01,SYN-IN-0010-00,0,0.00043649,synthetic_evaluation
SYN-IN-0040-02,SYN-IN-0010-00,0,0.00373709,synthetic_evaluation
SYN-IN-0040-03,SYN-IN-0010-00,0,0.00243889,synthetic_evaluation
SYN-IN-0040-04,SYN-IN-0010-00,0,0.00962551,synthetic_evaluation
SYN-IN-0040-05,SYN-IN-0010-00,0,0.00140889,synthetic_evaluation
SYN-IN-0010-00,SYN-IN-0044-00,0,0.00029098,synthetic_evaluation
SYN-IN-0010-00,SYN-IN-0044-01,0,0.00037293,synthetic_evaluation
SYN-IN-0010-00,SYN-IN-0044-02,0,0.00052477,synthetic_evaluation
SYN-IN-0010-00,SYN-IN-0044-03,0,0.00024959,synthetic_evaluation
SYN-IN-0010-00,SYN-IN-0044-04,0,0.00052478,synthetic_evaluation
SYN-IN-0010-00,SYN-IN-0044-05,0,0.00045816,synthetic_evaluation
SYN-IN-0046-00,SYN-IN-0010-00,0,0.00025683,synthetic_evaluation
